14,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x3b) [0x2aaabf4f877b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_GatherAllBoxes+0x4b) [0x4a5662]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_StructGridAssemble+0xca) [0x4a50d0]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_StructGridAssemble+0x17) [0x4a0218]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructPGridAssemble+0xf5) [0x486d36]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x171) [0x482336]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
15,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x53) [0x2aaabf4f8793]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_GatherAllBoxes+0x4b) [0x4a5662]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_StructGridAssemble+0xca) [0x4a50d0]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_StructGridAssemble+0x17) [0x4a0218]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructPGridAssemble+0xf5) [0x486d36]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x171) [0x482336]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
16,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x39) [0x2aaabf4eba09]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_GatherAllBoxes+0x62) [0x4a5679]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_StructGridAssemble+0xca) [0x4a50d0]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_StructGridAssemble+0x17) [0x4a0218]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructPGridAssemble+0xf5) [0x486d36]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x171) [0x482336]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
17,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x51) [0x2aaabf4eba21]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_GatherAllBoxes+0x62) [0x4a5679]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_StructGridAssemble+0xca) [0x4a50d0]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_StructGridAssemble+0x17) [0x4a0218]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructPGridAssemble+0xf5) [0x486d36]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x171) [0x482336]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
18,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allgather+0x79) [0x2aaabf4f9cb9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_GatherAllBoxes+0xda) [0x4a56f1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_StructGridAssemble+0xca) [0x4a50d0]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_StructGridAssemble+0x17) [0x4a0218]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructPGridAssemble+0xf5) [0x486d36]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x171) [0x482336]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
19,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allgather+0xa7) [0x2aaabf4f9ce7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_GatherAllBoxes+0xda) [0x4a56f1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_StructGridAssemble+0xca) [0x4a50d0]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_StructGridAssemble+0x17) [0x4a0218]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructPGridAssemble+0xf5) [0x486d36]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x171) [0x482336]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
20,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allgatherv+0x89) [0x2aaabf4f5ec9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_GatherAllBoxes+0x275) [0x4a588c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_StructGridAssemble+0xca) [0x4a50d0]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_StructGridAssemble+0x17) [0x4a0218]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructPGridAssemble+0xf5) [0x486d36]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x171) [0x482336]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
21,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allgatherv+0xc1) [0x2aaabf4f5f01]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_GatherAllBoxes+0x275) [0x4a588c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_StructGridAssemble+0xca) [0x4a50d0]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_StructGridAssemble+0x17) [0x4a0218]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructPGridAssemble+0xf5) [0x486d36]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x171) [0x482336]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
22,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x3b) [0x2aaabf4f877b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructGridAssembleMaps+0x6f) [0x4877be]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x22d) [0x4823f2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
23,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x53) [0x2aaabf4f8793]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructGridAssembleMaps+0x6f) [0x4877be]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x22d) [0x4823f2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
24,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x39) [0x2aaabf4eba09]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructGridAssembleMaps+0x86) [0x4877d5]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x22d) [0x4823f2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
25,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x51) [0x2aaabf4eba21]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructGridAssembleMaps+0x86) [0x4877d5]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x22d) [0x4823f2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
26,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allgather+0x79) [0x2aaabf4f9cb9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructGridAssembleMaps+0xeb) [0x48783a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x22d) [0x4823f2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
27,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allgather+0xa7) [0x2aaabf4f9ce7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructGridAssembleMaps+0xeb) [0x48783a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x22d) [0x4823f2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
28,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allgather+0x79) [0x2aaabf4f9cb9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructGridAssembleMaps+0x14d) [0x48789c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x22d) [0x4823f2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
29,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allgather+0xa7) [0x2aaabf4f9ce7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructGridAssembleMaps+0x14d) [0x48789c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x22d) [0x4823f2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
30,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x3b) [0x2aaabf4f877b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_GatherAllBoxes+0x4b) [0x4a5662]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructGridAssembleMaps+0x324) [0x487a73]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x22d) [0x4823f2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
31,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x53) [0x2aaabf4f8793]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_GatherAllBoxes+0x4b) [0x4a5662]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructGridAssembleMaps+0x324) [0x487a73]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x22d) [0x4823f2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
