1406,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61bf06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf610135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Testall+0x72) [0x2aaabf60cc16]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGraphAssemble+0xe69) [0x480dfb]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x13f4) [0x417be1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1407,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61bf06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf610135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Test+0x67) [0x2aaabf606bea]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGraphAssemble+0xf08) [0x480e9a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x13f4) [0x417be1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1408,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61bfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf610155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Testall+0x9a) [0x2aaabf60cc3e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGraphAssemble+0xe69) [0x480dfb]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x13f4) [0x417be1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1409,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61bfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf610155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Test+0x8d) [0x2aaabf606c10]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGraphAssemble+0xf08) [0x480e9a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x13f4) [0x417be1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1410,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61bf06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf610135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Send+0x8d) [0x2aaabf60f53d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGraphAssemble+0xeb0) [0x480e42]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x13f4) [0x417be1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1411,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61bf06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf610135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Send+0x8d) [0x2aaabf60f53d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGraphAssemble+0xf52) [0x480ee4]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x13f4) [0x417be1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1412,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61bf06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf610135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x56) [0x2aaabf5fc49c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixCreate+0x76) [0x490352]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixInitialize+0x3f3) [0x483a64]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1518) [0x417d05]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1413,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61bfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf610155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Send+0xbf) [0x2aaabf60f56f]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGraphAssemble+0xeb0) [0x480e42]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x13f4) [0x417be1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1414,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61bf06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf610135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Irecv+0xa2) [0x2aaabf5ff033]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGraphAssemble+0xee6) [0x480e78]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x13f4) [0x417be1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1415,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61bfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf610155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Irecv+0xdd) [0x2aaabf5ff06e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGraphAssemble+0xee6) [0x480e78]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x13f4) [0x417be1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1416,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61bfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf610155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Send+0xbf) [0x2aaabf60f56f]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGraphAssemble+0xf52) [0x480ee4]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x13f4) [0x417be1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1417,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61bfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf610155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x76) [0x2aaabf5fc4bc]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixCreate+0x76) [0x490352]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixInitialize+0x3f3) [0x483a64]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1518) [0x417d05]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1418,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61bf06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf610135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x56) [0x2aaabf60ef2c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixCreate+0x87) [0x490363]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixInitialize+0x3f3) [0x483a64]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1518) [0x417d05]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1419,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61bfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf610155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x76) [0x2aaabf60ef4c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixCreate+0x87) [0x490363]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixInitialize+0x3f3) [0x483a64]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1518) [0x417d05]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1420,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61bf06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf610135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allgather+0xa1) [0x2aaabf5fa4d3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixCreate+0x1cf) [0x4904ab]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixInitialize+0x3f3) [0x483a64]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1518) [0x417d05]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1421,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61bfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf610155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allgather+0xdb) [0x2aaabf5fa50d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixCreate+0x1cf) [0x4904ab]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixInitialize+0x3f3) [0x483a64]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1518) [0x417d05]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1422,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61bf06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf610135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x56) [0x2aaabf60ef2c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixSetRowSizesParCSR+0x42) [0x492894]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixSetRowSizes+0x65) [0x49124d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixInitialize+0x5bc) [0x48aee0]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixInitialize+0x402) [0x483a73]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1518) [0x417d05]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1423,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61bfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf610155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x76) [0x2aaabf60ef4c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixSetRowSizesParCSR+0x42) [0x492894]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixSetRowSizes+0x65) [0x49124d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixInitialize+0x5bc) [0x48aee0]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixInitialize+0x402) [0x483a73]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1518) [0x417d05]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
1424,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61bf06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf610135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x56) [0x2aaabf5fc49c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixCreateParCSR+0x3e) [0x49269a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixInitializeParCSR+0x46) [0x492cf1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixInitialize+0x61) [0x49098a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixInitialize+0x619) [0x48af3d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixInitialize+0x402) [0x483a73]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1518) [0x417d05]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
