time(abs)       	time(%) 	self(abs)      	self(%)     	loop_entries    	loop_exits     	min_iterations      	avg_iterations  	max_iterations  	function	function_file:line	loop_file:line	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:294	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:294	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:294	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:289	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:289	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:289	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:217	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:220	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGSetup	par_amg_setup.c:52	par_amg_setup.c:1260	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGSetup	par_amg_setup.c:52	par_amg_setup.c:1083	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGSetup	par_amg_setup.c:52	par_amg_setup.c:431	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGSetup	par_amg_setup.c:52	par_amg_setup.c:354	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGSetup	par_amg_setup.c:52	par_amg_setup.c:354	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGSetup	par_amg_setup.c:52	par_amg_setup.c:354	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGSetup	par_amg_setup.c:52	par_amg_setup.c:348	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGSetup	par_amg_setup.c:52	par_amg_setup.c:350	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGSetup	par_amg_setup.c:52	par_amg_setup.c:350	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGSetup	par_amg_setup.c:52	par_amg_setup.c:350	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGSetup	par_amg_setup.c:52	par_amg_setup.c:344	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGSetup	par_amg_setup.c:52	par_amg_setup.c:344	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGSetup	par_amg_setup.c:52	par_amg_setup.c:344	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGSetup	par_amg_setup.c:52	par_amg_setup.c:309	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGSetup	par_amg_setup.c:52	par_amg_setup.c:285	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGSetup	par_amg_setup.c:52	par_amg_setup.c:262	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCreate	par_amg.c:46	par_amg.c:1640	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCreate	par_amg.c:46	par_amg.c:1511	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:109	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:109	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:214	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:150	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:163	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:163	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:163	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:150	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:168	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:171	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:171	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:171	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:183	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:193	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:196	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:196	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:196	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:127	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:127	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:134	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_ParCSRCommHandleCreate	par_csr_communication.c:38	par_csr_communication.c:213	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_ParCSRCommHandleCreate	par_csr_communication.c:38	par_csr_communication.c:205	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_MatvecCommPkgCreate	par_csr_communication.c:518	par_csr_communication.c:342	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_ClearTiming	timing.c:376	timing.c:386	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJVectorAssemblePar	IJVector_parcsr.c:599	IJVector_parcsr.c:986	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJVectorAssemblePar	IJVector_parcsr.c:599	IJVector_parcsr.c:964	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJVectorAssemblePar	IJVector_parcsr.c:599	IJVector_parcsr.c:955	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJVectorAssemblePar	IJVector_parcsr.c:599	IJVector_parcsr.c:940	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJVectorAssemblePar	IJVector_parcsr.c:599	IJVector_parcsr.c:931	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJVectorAssemblePar	IJVector_parcsr.c:599	IJVector_parcsr.c:919	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJVectorAssemblePar	IJVector_parcsr.c:599	IJVector_parcsr.c:907	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJVectorAssemblePar	IJVector_parcsr.c:599	IJVector_parcsr.c:883	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJVectorAssemblePar	IJVector_parcsr.c:599	IJVector_parcsr.c:885	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJVectorAssemblePar	IJVector_parcsr.c:599	IJVector_parcsr.c:872	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJVectorAssemblePar	IJVector_parcsr.c:599	IJVector_parcsr.c:872	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJVectorAssemblePar	IJVector_parcsr.c:599	IJVector_parcsr.c:860	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJVectorAssemblePar	IJVector_parcsr.c:599	IJVector_parcsr.c:845	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJVectorAssemblePar	IJVector_parcsr.c:599	IJVector_parcsr.c:831	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJVectorAssemblePar	IJVector_parcsr.c:599	IJVector_parcsr.c:831	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJVectorAssemblePar	IJVector_parcsr.c:599	IJVector_parcsr.c:831	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJVectorAssemblePar	IJVector_parcsr.c:599	IJVector_parcsr.c:820	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorAssemble	struct_vector.c:883	struct_vector.c:991	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorAssemble	struct_vector.c:883	struct_vector.c:1000	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorAssemble	struct_vector.c:883	struct_vector.c:1011	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorAssemble	struct_vector.c:883	struct_vector.c:1011	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorAssemble	struct_vector.c:883	struct_vector.c:1011	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorAssemble	struct_vector.c:883	struct_vector.c:1011	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorAssemble	struct_vector.c:883	struct_vector.c:1011	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorAssemble	struct_vector.c:883	struct_vector.c:1011	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorAssemble	struct_vector.c:883	struct_vector.c:1011	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorAssemble	struct_vector.c:883	struct_vector.c:1011	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorAssemble	struct_vector.c:883	struct_vector.c:954	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorAssemble	struct_vector.c:883	struct_vector.c:942	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorSetBoxValues	struct_vector.c:347	struct_vector.c:530	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorSetBoxValues	struct_vector.c:347	struct_vector.c:535	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorSetBoxValues	struct_vector.c:347	struct_vector.c:555	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorSetBoxValues	struct_vector.c:347	struct_vector.c:555	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorSetBoxValues	struct_vector.c:347	struct_vector.c:555	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorSetBoxValues	struct_vector.c:347	struct_vector.c:555	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorSetBoxValues	struct_vector.c:347	struct_vector.c:555	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorSetBoxValues	struct_vector.c:347	struct_vector.c:555	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorSetBoxValues	struct_vector.c:347	struct_vector.c:555	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorSetBoxValues	struct_vector.c:347	struct_vector.c:555	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorSetBoxValues	struct_vector.c:347	struct_vector.c:497	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorSetBoxValues	struct_vector.c:347	struct_vector.c:497	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorSetBoxValues	struct_vector.c:347	struct_vector.c:497	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorSetBoxValues	struct_vector.c:347	struct_vector.c:497	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorSetBoxValues	struct_vector.c:347	struct_vector.c:497	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorSetBoxValues	struct_vector.c:347	struct_vector.c:497	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorSetBoxValues	struct_vector.c:347	struct_vector.c:497	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorSetBoxValues	struct_vector.c:347	struct_vector.c:497	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorSetBoxValues	struct_vector.c:347	struct_vector.c:412	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorSetBoxValues	struct_vector.c:347	struct_vector.c:429	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_StructVectorSetBoxValues	struct_vector.c:347	struct_vector.c:432	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructVectorSetBoxValues	HYPRE_sstruct_vector.c:303	HYPRE_sstruct_vector.c:311	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructVectorSetBoxValues	HYPRE_sstruct_vector.c:303	HYPRE_sstruct_vector.c:311	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructVectorSetBoxValues	HYPRE_sstruct_vector.c:303	HYPRE_sstruct_vector.c:311	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructVectorSetBoxValues	HYPRE_sstruct_vector.c:303	HYPRE_sstruct_vector.c:311	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructVectorSetBoxValues	HYPRE_sstruct_vector.c:303	HYPRE_sstruct_vector.c:311	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructVectorSetBoxValues	HYPRE_sstruct_vector.c:303	HYPRE_sstruct_vector.c:311	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructVectorSetBoxValues	HYPRE_sstruct_vector.c:303	HYPRE_sstruct_vector.c:310	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructVectorSetBoxValues	HYPRE_sstruct_vector.c:303	HYPRE_sstruct_vector.c:310	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructVectorSetBoxValues	HYPRE_sstruct_vector.c:303	HYPRE_sstruct_vector.c:310	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructVectorSetBoxValues	HYPRE_sstruct_vector.c:303	HYPRE_sstruct_vector.c:310	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructVectorSetBoxValues	HYPRE_sstruct_vector.c:303	HYPRE_sstruct_vector.c:310	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructVectorSetBoxValues	HYPRE_sstruct_vector.c:303	HYPRE_sstruct_vector.c:310	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SStructPVectorCreate	sstruct_vector.c:63	sstruct_vector.c:106	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SStructPVectorCreate	sstruct_vector.c:63	sstruct_vector.c:106	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixSetRownnz	csr_matrix.c:141	csr_matrix.c:150	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:1904	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:1904	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:1904	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:1895	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:1856	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:1859	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:2198	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:2200	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:2171	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:2162	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:2147	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:2138	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:2124	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:2103	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:2113	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:2074	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:2076	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:2060	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:2060	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:2048	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:2029	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:2013	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:2013	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:2013	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:2000	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:2857	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SStructPMatrixAssemble	sstruct_matrix.c:373	sstruct_matrix.c:380	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructMatrixAssemble	HYPRE_sstruct_matrix.c:600	HYPRE_sstruct_matrix.c:665	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructMatrixAssemble	HYPRE_sstruct_matrix.c:600	HYPRE_sstruct_matrix.c:672	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructMatrixAssemble	HYPRE_sstruct_matrix.c:600	HYPRE_sstruct_matrix.c:687	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixSetValuesParCSR	IJMatrix_parcsr.c:602	IJMatrix_parcsr.c:669	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixSetValuesParCSR	IJMatrix_parcsr.c:602	IJMatrix_parcsr.c:720	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixSetValuesParCSR	IJMatrix_parcsr.c:602	IJMatrix_parcsr.c:739	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixSetValuesParCSR	IJMatrix_parcsr.c:602	IJMatrix_parcsr.c:782	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixSetValuesParCSR	IJMatrix_parcsr.c:602	IJMatrix_parcsr.c:864	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixSetValuesParCSR	IJMatrix_parcsr.c:602	IJMatrix_parcsr.c:963	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixSetValuesParCSR	IJMatrix_parcsr.c:602	IJMatrix_parcsr.c:997	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixSetValuesParCSR	IJMatrix_parcsr.c:602	IJMatrix_parcsr.c:1002	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixSetValuesParCSR	IJMatrix_parcsr.c:602	IJMatrix_parcsr.c:1036	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixSetValuesParCSR	IJMatrix_parcsr.c:602	IJMatrix_parcsr.c:1121	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SStructUMatrixSetBoxValues	sstruct_matrix.c:784	sstruct_matrix.c:834	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SStructUMatrixSetBoxValues	sstruct_matrix.c:784	sstruct_matrix.c:834	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SStructUMatrixSetBoxValues	sstruct_matrix.c:784	sstruct_matrix.c:992	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SStructUMatrixSetBoxValues	sstruct_matrix.c:784	sstruct_matrix.c:994	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SStructUMatrixSetBoxValues	sstruct_matrix.c:784	sstruct_matrix.c:996	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SStructUMatrixSetBoxValues	sstruct_matrix.c:784	sstruct_matrix.c:706	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SStructUMatrixSetBoxValues	sstruct_matrix.c:784	sstruct_matrix.c:706	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructMatrixSetBoxValues	HYPRE_sstruct_matrix.c:378	HYPRE_sstruct_matrix.c:394	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructMatrixSetBoxValues	HYPRE_sstruct_matrix.c:378	HYPRE_sstruct_matrix.c:394	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructMatrixSetBoxValues	HYPRE_sstruct_matrix.c:378	HYPRE_sstruct_matrix.c:394	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructMatrixSetBoxValues	HYPRE_sstruct_matrix.c:378	HYPRE_sstruct_matrix.c:394	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructMatrixSetBoxValues	HYPRE_sstruct_matrix.c:378	HYPRE_sstruct_matrix.c:394	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructMatrixSetBoxValues	HYPRE_sstruct_matrix.c:378	HYPRE_sstruct_matrix.c:394	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructMatrixSetBoxValues	HYPRE_sstruct_matrix.c:378	HYPRE_sstruct_matrix.c:393	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructMatrixSetBoxValues	HYPRE_sstruct_matrix.c:378	HYPRE_sstruct_matrix.c:393	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructMatrixSetBoxValues	HYPRE_sstruct_matrix.c:378	HYPRE_sstruct_matrix.c:393	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructMatrixSetBoxValues	HYPRE_sstruct_matrix.c:378	HYPRE_sstruct_matrix.c:393	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructMatrixSetBoxValues	HYPRE_sstruct_matrix.c:378	HYPRE_sstruct_matrix.c:393	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	HYPRE_SStructMatrixSetBoxValues	HYPRE_sstruct_matrix.c:378	HYPRE_sstruct_matrix.c:393	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_AuxParCSRMatrixInitialize	aux_parcsr_matrix.c:140	aux_parcsr_matrix.c:180	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixInitializeParCSR	IJMatrix_parcsr.c:266	IJMatrix_parcsr.c:298	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixInitializeParCSR	IJMatrix_parcsr.c:266	IJMatrix_parcsr.c:95	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixInitializeParCSR	IJMatrix_parcsr.c:266	IJMatrix_parcsr.c:98	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixInitializeParCSR	IJMatrix_parcsr.c:266	IJMatrix_parcsr.c:86	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_IJMatrixSetRowSizesParCSR	IJMatrix_parcsr.c:123	IJMatrix_parcsr.c:146	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SStructUMatrixInitialize	sstruct_matrix.c:472	sstruct_matrix.c:605	
